RX Date/Time,Thrust Gauge Ctrl [1]/Strain Gauge 1,Thrust Gauge Ctrl [2]/Strain Gauge 2,Cross-Channel Divergence,,,,,,,,,,,,,,
2025/09/04 14:59:28::758,24629,24686,-0.23143%,,,,,,,,,,,,,,
2025/09/04 14:59:28::953,24621,24591,0.12185%,,,,,,,,,,,,,,
2025/09/04 14:59:29::158,24656,24629,0.10951%,,,,,,,,,,,,,,
2025/09/04 14:59:29::366,24580,24520,0.24410%,,,,,,,,,,,,,,
2025/09/04 14:59:29::557,24569,24605,-0.14653%,,,,,,,,,,,,,,
2025/09/04 14:59:29::765,24610,24592,0.07314%,,,,,,,,,,,,,,
2025/09/04 14:59:29::973,24587,24604,-0.06914%,,,,,,,,,,,,,,
2025/09/04 14:59:30::168,24588,24581,0.02847%,,,,,,,,,,,,,,
2025/09/04 14:59:30::374,24525,24532,-0.02854%,,,,,,,,,,,,,,
2025/09/04 14:59:30::583,24588,24628,-0.16268%,,,,,,,,,,,,,,
2025/09/04 14:59:30::773,24633,24680,-0.19080%,,,,,,,,,,,,,,
2025/09/04 14:59:30::982,24684,24627,0.23092%,,,,,,,,,,,,,,
2025/09/04 14:59:31::173,24654,24681,-0.10952%,,,,,,,,,,,,,,
2025/09/04 14:59:31::382,24692,24685,0.02835%,,,,,,,,,,,,,,
2025/09/04 14:59:31::590,24665,24724,-0.23921%,,,,,,,,,,,,,,
2025/09/04 14:59:31::782,24697,24665,0.12957%,,,,,,,,,,,,,,
2025/09/04 14:59:31::989,24652,24693,-0.16632%,,,,,,,,,,,,,,
2025/09/04 14:59:32::198,24654,24613,0.16630%,,,,,,,,,,,,,,
2025/09/04 14:59:32::391,24632,24741,-0.44251%,,,,,,,,,,,,,,
2025/09/04 14:59:32::601,24767,24767,0.00000%,,,,,,,,,,,,,,
2025/09/04 14:59:32::805,24770,24752,0.07267%,,,,,,,,,,,,,,
2025/09/04 14:59:32::997,24717,24803,-0.34794%,,,,,,,,,,,,,,
2025/09/04 14:59:33::208,24886,24899,-0.05224%,,,,,,,,,,,,,,
2025/09/04 14:59:33::414,24866,24810,0.22521%,,,,,,,,,,,,,,
2025/09/04 14:59:33::605,24763,24734,0.11711%,,,,,,,,,,,,,,
2025/09/04 14:59:33::813,24724,24760,-0.14561%,,,,,,,,,,,,,,
2025/09/04 14:59:34::006,24749,24747,0.00808%,,,,,,,,,,,,,,
2025/09/04 14:59:34::213,24723,24771,-0.19415%,,,,,,,,,,,,,,
2025/09/04 14:59:34::421,24793,24792,0.00403%,,,,,,,,,,,,,,
2025/09/04 14:59:34::613,24801,24779,0.08871%,,,,,,,,,,,,,,
2025/09/04 14:59:34::823,24801,24827,-0.10483%,,,,,,,,,,,,,,
2025/09/04 14:59:35::030,24837,24852,-0.06039%,,,,,,,,,,,,,,
2025/09/04 14:59:35::223,24796,24693,0.41539%,,,,,,,,,,,,,,
2025/09/04 14:59:35::432,24661,24653,0.03244%,,,,,,,,,,,,,,
2025/09/04 14:59:35::638,24642,24703,-0.24754%,,,,,,,,,,,,,,
2025/09/04 14:59:35::830,24713,24673,0.16186%,,,,,,,,,,,,,,
2025/09/04 14:59:36::036,24683,24732,-0.19852%,,,,,,,,,,,,,,
2025/09/04 14:59:36::245,24710,24672,0.15378%,,,,,,,,,,,,,,
2025/09/04 14:59:36::437,24703,24738,-0.14168%,,,,,,,,,,,,,,
2025/09/04 14:59:36::646,24717,24744,-0.10924%,,,,,,,,,,,,,,
2025/09/04 14:59:36::853,24740,24712,0.11318%,,,,,,,,,,,,,,
2025/09/04 14:59:37::046,24740,24761,-0.08488%,,,,,,,,,,,,,,
2025/09/04 14:59:37::253,24781,24706,0.30265%,,,,,,,,,,,,,,
2025/09/04 14:59:37::445,24677,24665,0.04863%,,,,,,,,,,,,,,
2025/09/04 14:59:37::654,24618,24601,0.06906%,,,,,,,,,,,,,,
2025/09/04 14:59:37::860,24528,24464,0.26093%,,,,,,,,,,,,,,
2025/09/04 14:59:38::053,24548,24611,-0.25664%,,,,,,,,,,,,,,
2025/09/04 14:59:38::261,24570,24568,0.00814%,,,,,,,,,,,,,,
2025/09/04 14:59:38::470,24611,24601,0.04063%,,,,,,,,,,,,,,
2025/09/04 14:59:38::661,24606,24487,0.48362%,,,,,,,,,,,,,,
2025/09/04 14:59:38::870,24445,24516,-0.29045%,,,,,,,,,,,,,,
2025/09/04 14:59:39::077,24450,24505,-0.22495%,,,,,,,,,,,,,,
2025/09/04 14:59:39::271,24542,24512,0.12224%,,,,,,,,,,,,,,
2025/09/04 14:59:39::476,24517,24563,-0.18762%,,,,,,,,,,,,,,
2025/09/04 14:59:39::686,24577,24586,-0.03662%,,,,,,,,,,,,,,
2025/09/04 14:59:39::876,24646,24653,-0.02840%,,,,,,,,,,,,,,
2025/09/04 14:59:40::084,24623,24626,-0.01218%,,,,,,,,,,,,,,
2025/09/04 14:59:40::277,24629,24680,-0.20707%,,,,,,,,,,,,,,
2025/09/04 14:59:40::483,24716,24687,0.11733%,,,,,,,,,,,,,,
2025/09/04 14:59:40::692,24653,24674,-0.08518%,,,,,,,,,,,,,,
2025/09/04 14:59:40::886,24727,24778,-0.20625%,,,,,,,,,,,,,,
2025/09/04 14:59:41::094,24737,24734,0.01213%,,,,,,,,,,,,,,
2025/09/04 14:59:41::301,24767,24753,0.05653%,,,,,,,,,,,,,,
2025/09/04 14:59:41::492,24754,24750,0.01616%,,,,,,,,,,,,,,
2025/09/04 14:59:41::700,24764,24770,-0.02423%,,,,,,,,,,,,,,
2025/09/04 14:59:41::908,24746,24775,-0.11719%,,,,,,,,,,,,,,
2025/09/04 14:59:42::105,24790,24788,0.00807%,,,,,,,,,,,,,,
2025/09/04 14:59:42::309,24801,24725,0.30644%,,,,,,,,,,,,,,
2025/09/04 14:59:42::518,24711,24740,-0.11736%,,,,,,,,,,,,,,
2025/09/04 14:59:42::709,24725,24700,0.10111%,,,,,,,,,,,,,,
2025/09/04 14:59:42::917,24699,24690,0.03644%,,,,,,,,,,,,,,
2025/09/04 14:59:43::123,24660,24668,-0.03244%,,,,,,,,,,,,,,
2025/09/04 14:59:43::316,24624,24584,0.16244%,,,,,,,,,,,,,,
2025/09/04 14:59:43::526,24633,24708,-0.30447%,,,,,,,,,,,,,,
2025/09/04 14:59:43::717,24724,24756,-0.12943%,,,,,,,,,,,,,,
2025/09/04 14:59:43::924,24769,24759,0.04037%,,,,,,,,,,,,,,
2025/09/04 14:59:44::133,24749,24741,0.03232%,,,,,,,,,,,,,,
2025/09/04 14:59:44::325,24780,24819,-0.15738%,,,,,,,,,,,,,,
2025/09/04 14:59:44::533,24870,24848,0.08846%,,,,,,,,,,,,,,
2025/09/04 14:59:44::740,24819,24801,0.07253%,,,,,,,,,,,,,,
2025/09/04 14:59:44::933,24856,24904,-0.19311%,,,,,,,,,,,,,,
2025/09/04 14:59:45::141,24869,24856,0.05227%,,,,,,,,,,,,,,
2025/09/04 14:59:45::350,24780,24745,0.14124%,,,,,,,,,,,,,,
2025/09/04 14:59:45::541,24809,24810,-0.00403%,,,,,,,,,,,,,,
2025/09/04 14:59:45::749,24784,24844,-0.24209%,,,,,,,,,,,,,,
2025/09/04 14:59:45::960,24887,24902,-0.06027%,,,,,,,,,,,,,,
2025/09/04 14:59:46::148,24882,24884,-0.00804%,,,,,,,,,,,,,,
2025/09/04 14:59:46::355,24974,25042,-0.27228%,,,,,,,,,,,,,,
2025/09/04 14:59:46::547,25004,24996,0.03199%,,,,,,,,,,,,,,
2025/09/04 14:59:46::755,24909,24860,0.19672%,,,,,,,,,,,,,,
2025/09/04 14:59:46::964,24883,24898,-0.06028%,,,,,,,,,,,,,,
2025/09/04 14:59:47::157,24854,24835,0.07645%,,,,,,,,,,,,,,
2025/09/04 14:59:47::364,24864,24912,-0.19305%,,,,,,,,,,,,,,
2025/09/04 14:59:47::573,24892,24841,0.20489%,,,,,,,,,,,,,,
2025/09/04 14:59:47::765,24828,24841,-0.05236%,,,,,,,,,,,,,,
2025/09/04 14:59:47::974,24820,24816,0.01612%,,,,,,,,,,,,,,
2025/09/04 14:59:48::182,24834,24783,0.20536%,,,,,,,,,,,,,,
2025/09/04 14:59:48::374,24729,24734,-0.02022%,,,,,,,,,,,,,,
2025/09/04 14:59:48::582,24749,24745,0.01616%,,,,,,,,,,,,,,
2025/09/04 14:59:48::788,24734,24766,-0.12938%,,,,,,,,,,,,,,
2025/09/04 14:59:48::980,24838,24845,-0.02818%,,,,,,,,,,,,,,
2025/09/04 14:59:49::189,24832,24851,-0.07651%,,,,,,,,,,,,,,
2025/09/04 14:59:49::398,24845,24735,0.44275%,,,,,,,,,,,,,,
2025/09/04 14:59:49::587,24679,24721,-0.17019%,,,,,,,,,,,,,,
2025/09/04 14:59:49::796,24738,24708,0.12127%,,,,,,,,,,,,,,
2025/09/04 14:59:49::989,24688,24830,-0.57518%,,,,,,,,,,,,,,
2025/09/04 14:59:50::197,24872,24816,0.22515%,,,,,,,,,,,,,,
2025/09/04 14:59:50::403,24746,24587,0.64253%,,,,,,,,,,,,,,
2025/09/04 14:59:50::599,24566,24609,-0.17504%,,,,,,,,,,,,,,
2025/09/04 14:59:50::804,24407,23892,2.11005%,,,,,,,,,,,,,,
2025/09/04 14:59:51::013,23375,22931,1.89947%,,,,,,,,,,,,,,
2025/09/04 14:59:51::207,22535,22266,1.19370%,,,,,,,,,,,,,,
2025/09/04 14:59:51::412,22114,22077,0.16731%,,,,,,,,,,,,,,
2025/09/04 14:59:51::621,21922,21819,0.46985%,,,,,,,,,,,,,,
2025/09/04 14:59:51::812,21714,21578,0.62632%,,,,,,,,,,,,,,
2025/09/04 14:59:52::020,21525,21454,0.32985%,,,,,,,,,,,,,,
2025/09/04 14:59:52::230,21434,21351,0.38724%,,,,,,,,,,,,,,
2025/09/04 14:59:52::421,21331,21319,0.05626%,,,,,,,,,,,,,,
2025/09/04 14:59:52::629,21273,21248,0.11752%,,,,,,,,,,,,,,
2025/09/04 14:59:52::837,21244,21293,-0.23065%,,,,,,,,,,,,,,
2025/09/04 14:59:53::028,21283,21249,0.15975%,,,,,,,,,,,,,,
2025/09/04 14:59:53::237,21275,21264,0.05170%,,,,,,,,,,,,,,
2025/09/04 14:59:53::428,21237,21217,0.09418%,,,,,,,,,,,,,,
2025/09/04 14:59:53::637,21213,21187,0.12257%,,,,,,,,,,,,,,
2025/09/04 14:59:53::843,21224,21243,-0.08952%,,,,,,,,,,,,,,
2025/09/04 14:59:54::036,21246,21261,-0.07060%,,,,,,,,,,,,,,
2025/09/04 14:59:54::245,21275,21272,0.01410%,,,,,,,,,,,,,,
2025/09/04 14:59:54::453,21237,21232,0.02354%,,,,,,,,,,,,,,
2025/09/04 14:59:54::648,21229,21196,0.15545%,,,,,,,,,,,,,,
2025/09/04 14:59:54::852,21206,21226,-0.09431%,,,,,,,,,,,,,,
2025/09/04 14:59:55::059,21209,21226,-0.08015%,,,,,,,,,,,,,,
2025/09/04 14:59:55::253,21270,21265,0.02351%,,,,,,,,,,,,,,
2025/09/04 14:59:55::459,21273,21258,0.07051%,,,,,,,,,,,,,,
2025/09/04 14:59:55::667,21201,21204,-0.01415%,,,,,,,,,,,,,,
2025/09/04 14:59:55::859,21215,21216,-0.00471%,,,,,,,,,,,,,,
2025/09/04 14:59:56::069,21240,21274,-0.16008%,,,,,,,,,,,,,,
2025/09/04 14:59:56::260,21276,21275,0.00470%,,,,,,,,,,,,,,
2025/09/04 14:59:56::468,21259,21267,-0.03763%,,,,,,,,,,,,,,
2025/09/04 14:59:56::676,21244,21231,0.06119%,,,,,,,,,,,,,,
2025/09/04 14:59:56::868,21294,21292,0.00939%,,,,,,,,,,,,,,
2025/09/04 14:59:57::076,21241,21237,0.01883%,,,,,,,,,,,,,,
2025/09/04 14:59:57::285,21271,21260,0.05171%,,,,,,,,,,,,,,
2025/09/04 14:59:57::477,21249,21264,-0.07059%,,,,,,,,,,,,,,
2025/09/04 14:59:57::684,21291,21254,0.17378%,,,,,,,,,,,,,,
2025/09/04 14:59:57::891,21215,21234,-0.08956%,,,,,,,,,,,,,,
2025/09/04 14:59:58::083,21261,21264,-0.01411%,,,,,,,,,,,,,,
2025/09/04 14:59:58::294,21266,21296,-0.14107%,,,,,,,,,,,,,,
2025/09/04 14:59:58::499,21264,21253,0.05173%,,,,,,,,,,,,,,
2025/09/04 14:59:58::692,21286,21273,0.06107%,,,,,,,,,,,,,,
2025/09/04 14:59:58::900,21251,21286,-0.16470%,,,,,,,,,,,,,,
2025/09/04 14:59:59::107,21225,21232,-0.03298%,,,,,,,,,,,,,,
2025/09/04 14:59:59::303,21270,21262,0.03761%,,,,,,,,,,,,,,
2025/09/04 14:59:59::510,21291,21286,0.02348%,,,,,,,,,,,,,,
2025/09/04 14:59:59::700,21282,21279,0.01410%,,,,,,,,,,,,,,
2025/09/04 14:59:59::907,21255,21239,0.07528%,,,,,,,,,,,,,,
2025/09/04 15:00:00::115,21258,21248,0.04704%,,,,,,,,,,,,,,
2025/09/04 15:00:00::307,21274,21264,0.04701%,,,,,,,,,,,,,,
2025/09/04 15:00:00::515,21270,21311,-0.19276%,,,,,,,,,,,,,,
2025/09/04 15:00:00::724,21318,21291,0.12665%,,,,,,,,,,,,,,
2025/09/04 15:00:00::917,21277,21257,0.09400%,,,,,,,,,,,,,,
2025/09/04 15:00:01::123,21273,21255,0.08461%,,,,,,,,,,,,,,
2025/09/04 15:00:01::331,21260,21263,-0.01411%,,,,,,,,,,,,,,
2025/09/04 15:00:01::523,21250,21236,0.06588%,,,,,,,,,,,,,,
2025/09/04 15:00:01::731,21265,21258,0.03292%,,,,,,,,,,,,,,
2025/09/04 15:00:01::954,21264,21285,-0.09876%,,,,,,,,,,,,,,
2025/09/04 15:00:02::132,21278,21331,-0.24908%,,,,,,,,,,,,,,
2025/09/04 15:00:02::339,21305,21274,0.14551%,,,,,,,,,,,,,,
2025/09/04 15:00:02::532,21267,21257,0.04702%,,,,,,,,,,,,,,
2025/09/04 15:00:02::739,21276,21244,0.15040%,,,,,,,,,,,,,,
2025/09/04 15:00:02::952,21233,21249,-0.07535%,,,,,,,,,,,,,,
2025/09/04 15:00:03::138,21291,21263,0.13151%,,,,,,,,,,,,,,
2025/09/04 15:00:03::348,21265,21266,-0.00470%,,,,,,,,,,,,,,
2025/09/04 15:00:03::555,21262,21238,0.11288%,,,,,,,,,,,,,,
2025/09/04 15:00:03::748,21252,21309,-0.26821%,,,,,,,,,,,,,,
2025/09/04 15:00:03::955,21287,21282,0.02349%,,,,,,,,,,,,,,
2025/09/04 15:00:04::163,21289,21249,0.18789%,,,,,,,,,,,,,,
2025/09/04 15:00:04::355,21239,21243,-0.01883%,,,,,,,,,,,,,,
2025/09/04 15:00:04::564,21286,21291,-0.02349%,,,,,,,,,,,,,,
2025/09/04 15:00:04::773,21328,21307,0.09846%,,,,,,,,,,,,,,
2025/09/04 15:00:04::963,21252,21283,-0.14587%,,,,,,,,,,,,,,
2025/09/04 15:00:05::170,21262,21251,0.05174%,,,,,,,,,,,,,,
2025/09/04 15:00:05::379,21296,21257,0.18313%,,,,,,,,,,,,,,
2025/09/04 15:00:05::572,21235,21283,-0.22604%,,,,,,,,,,,,,,
2025/09/04 15:00:05::779,21330,21293,0.17346%,,,,,,,,,,,,,,
2025/09/04 15:00:05::970,21299,21342,-0.20189%,,,,,,,,,,,,,,
2025/09/04 15:00:06::180,21308,21320,-0.05632%,,,,,,,,,,,,,,
2025/09/04 15:00:06::386,21349,21327,0.10305%,,,,,,,,,,,,,,
2025/09/04 15:00:06::582,21295,21307,-0.05635%,,,,,,,,,,,,,,
2025/09/04 15:00:06::789,21295,21321,-0.12209%,,,,,,,,,,,,,,
2025/09/04 15:00:06::996,21354,21322,0.14985%,,,,,,,,,,,,,,
2025/09/04 15:00:07::186,21347,21317,0.14053%,,,,,,,,,,,,,,
2025/09/04 15:00:07::396,21280,21264,0.07519%,,,,,,,,,,,,,,
2025/09/04 15:00:07::605,21270,21283,-0.06112%,,,,,,,,,,,,,,
2025/09/04 15:00:07::794,21260,21300,-0.18815%,,,,,,,,,,,,,,
2025/09/04 15:00:08::005,21286,21294,-0.03758%,,,,,,,,,,,,,,
2025/09/04 15:00:08::211,21292,21250,0.19726%,,,,,,,,,,,,,,
2025/09/04 15:00:08::405,21239,21261,-0.10358%,,,,,,,,,,,,,,
2025/09/04 15:00:08::611,21286,21296,-0.04698%,,,,,,,,,,,,,,
2025/09/04 15:00:08::803,21326,21300,0.12192%,,,,,,,,,,,,,,
2025/09/04 15:00:09::010,21279,21280,-0.00470%,,,,,,,,,,,,,,
2025/09/04 15:00:09::218,21284,21265,0.08927%,,,,,,,,,,,,,,
2025/09/04 15:00:09::412,21271,21315,-0.20685%,,,,,,,,,,,,,,
2025/09/04 15:00:09::619,21300,21286,0.06573%,,,,,,,,,,,,,,
2025/09/04 15:00:09::827,21289,21259,0.14092%,,,,,,,,,,,,,,
2025/09/04 15:00:10::021,21288,21280,0.03758%,,,,,,,,,,,,,,
2025/09/04 15:00:10::228,21242,21257,-0.07061%,,,,,,,,,,,,,,
2025/09/04 15:00:10::434,21300,21318,-0.08451%,,,,,,,,,,,,,,
2025/09/04 15:00:10::627,21347,21365,-0.08432%,,,,,,,,,,,,,,
2025/09/04 15:00:10::835,21322,21282,0.18760%,,,,,,,,,,,,,,
2025/09/04 15:00:11::045,21304,21260,0.20653%,,,,,,,,,,,,,,
2025/09/04 15:00:11::235,21278,21284,-0.02820%,,,,,,,,,,,,,,
2025/09/04 15:00:11::443,21275,21252,0.10811%,,,,,,,,,,,,,,
2025/09/04 15:00:11::634,21266,21278,-0.05643%,,,,,,,,,,,,,,
2025/09/04 15:00:11::842,21315,21323,-0.03753%,,,,,,,,,,,,,,
2025/09/04 15:00:12::050,21298,21282,0.07512%,,,,,,,,,,,,,,
2025/09/04 15:00:12::242,21272,21308,-0.16924%,,,,,,,,,,,,,,
2025/09/04 15:00:12::451,21325,21307,0.08441%,,,,,,,,,,,,,,
2025/09/04 15:00:12::658,21344,21375,-0.14524%,,,,,,,,,,,,,,
2025/09/04 15:00:12::851,21314,21323,-0.04223%,,,,,,,,,,,,,,
2025/09/04 15:00:13::058,21312,21366,-0.25338%,,,,,,,,,,,,,,
2025/09/04 15:00:13::266,21304,21327,-0.10796%,,,,,,,,,,,,,,
2025/09/04 15:00:13::458,21350,21317,0.15457%,,,,,,,,,,,,,,
2025/09/04 15:00:13::668,21304,21260,0.20653%,,,,,,,,,,,,,,
2025/09/04 15:00:13::874,21304,21315,-0.05163%,,,,,,,,,,,,,,
2025/09/04 15:00:14::067,21326,21281,0.21101%,,,,,,,,,,,,,,
2025/09/04 15:00:14::275,21258,21285,-0.12701%,,,,,,,,,,,,,,
2025/09/04 15:00:14::467,21353,21350,0.01405%,,,,,,,,,,,,,,
2025/09/04 15:00:14::675,21277,21287,-0.04700%,,,,,,,,,,,,,,
2025/09/04 15:00:14::882,21285,21298,-0.06108%,,,,,,,,,,,,,,
2025/09/04 15:00:15::074,21303,21333,-0.14083%,,,,,,,,,,,,,,
2025/09/04 15:00:15::282,21322,21301,0.09849%,,,,,,,,,,,,,,
2025/09/04 15:00:15::490,21311,21306,0.02346%,,,,,,,,,,,,,,
2025/09/04 15:00:15::682,21344,21310,0.15930%,,,,,,,,,,,,,,
2025/09/04 15:00:15::891,21322,21316,0.02814%,,,,,,,,,,,,,,
2025/09/04 15:00:16::099,21334,21305,0.13593%,,,,,,,,,,,,,,
2025/09/04 15:00:16::292,21257,21275,-0.08468%,,,,,,,,,,,,,,
2025/09/04 15:00:16::500,21301,21283,0.08450%,,,,,,,,,,,,,,
2025/09/04 15:00:16::706,21278,21298,-0.09399%,,,,,,,,,,,,,,
2025/09/04 15:00:16::899,21302,21296,0.02817%,,,,,,,,,,,,,,
2025/09/04 15:00:17::108,21300,21324,-0.11268%,,,,,,,,,,,,,,
2025/09/04 15:00:17::299,21292,21273,0.08924%,,,,,,,,,,,,,,
2025/09/04 15:00:17::505,21311,21334,-0.10793%,,,,,,,,,,,,,,
2025/09/04 15:00:17::714,21334,21288,0.21562%,,,,,,,,,,,,,,
2025/09/04 15:00:17::906,21242,21253,-0.05178%,,,,,,,,,,,,,,
2025/09/04 15:00:18::115,21304,21319,-0.07041%,,,,,,,,,,,,,,
2025/09/04 15:00:18::322,21299,21280,0.08921%,,,,,,,,,,,,,,
2025/09/04 15:00:18::514,21278,21284,-0.02820%,,,,,,,,,,,,,,
2025/09/04 15:00:18::722,21304,21309,-0.02347%,,,,,,,,,,,,,,
2025/09/04 15:00:18::932,21335,21342,-0.03281%,,,,,,,,,,,,,,
2025/09/04 15:00:19::123,21326,21306,0.09378%,,,,,,,,,,,,,,
2025/09/04 15:00:19::331,21306,21280,0.12203%,,,,,,,,,,,,,,
2025/09/04 15:00:19::539,21294,21265,0.13619%,,,,,,,,,,,,,,
2025/09/04 15:00:19::730,21303,21308,-0.02347%,,,,,,,,,,,,,,
2025/09/04 15:00:19::950,21304,21301,0.01408%,,,,,,,,,,,,,,
2025/09/04 15:00:20::131,21298,21262,0.16903%,,,,,,,,,,,,,,
2025/09/04 15:00:20::338,21272,21305,-0.15513%,,,,,,,,,,,,,,
2025/09/04 15:00:20::546,21347,21378,-0.14522%,,,,,,,,,,,,,,
2025/09/04 15:00:20::739,21309,21313,-0.01877%,,,,,,,,,,,,,,
2025/09/04 15:00:20::951,21359,21394,-0.16387%,,,,,,,,,,,,,,
2025/09/04 15:00:21::155,21329,21325,0.01875%,,,,,,,,,,,,,,
2025/09/04 15:00:21::348,21343,21325,0.08434%,,,,,,,,,,,,,,
2025/09/04 15:00:21::555,21367,21341,0.12168%,,,,,,,,,,,,,,
2025/09/04 15:00:21::762,21334,21366,-0.15000%,,,,,,,,,,,,,,
2025/09/04 15:00:21::957,21319,21324,-0.02345%,,,,,,,,,,,,,,
2025/09/04 15:00:22::162,21306,21255,0.23937%,,,,,,,,,,,,,,
2025/09/04 15:00:22::369,21290,21358,-0.31940%,,,,,,,,,,,,,,
2025/09/04 15:00:22::561,21333,21331,0.00938%,,,,,,,,,,,,,,
2025/09/04 15:00:22::773,21354,21315,0.18264%,,,,,,,,,,,,,,
2025/09/04 15:00:22::962,21297,21324,-0.12678%,,,,,,,,,,,,,,
2025/09/04 15:00:23::171,21323,21312,0.05159%,,,,,,,,,,,,,,
2025/09/04 15:00:23::379,21331,21300,0.14533%,,,,,,,,,,,,,,
2025/09/04 15:00:23::571,21321,21362,-0.19230%,,,,,,,,,,,,,,
2025/09/04 15:00:23::777,21344,21322,0.10307%,,,,,,,,,,,,,,
2025/09/04 15:00:23::985,21349,21412,-0.29510%,,,,,,,,,,,,,,
2025/09/04 15:00:24::177,21410,21398,0.05605%,,,,,,,,,,,,,,
2025/09/04 15:00:24::385,21340,21304,0.16870%,,,,,,,,,,,,,,
2025/09/04 15:00:24::594,21327,21326,0.00469%,,,,,,,,,,,,,,
2025/09/04 15:00:24::786,21306,21329,-0.10795%,,,,,,,,,,,,,,
2025/09/04 15:00:24::993,21372,21376,-0.01872%,,,,,,,,,,,,,,
2025/09/04 15:00:25::201,21300,21231,0.32394%,,,,,,,,,,,,,,
2025/09/04 15:00:25::396,21269,21310,-0.19277%,,,,,,,,,,,,,,
2025/09/04 15:00:25::604,21334,21322,0.05625%,,,,,,,,,,,,,,
2025/09/04 15:00:25::793,21339,21333,0.02812%,,,,,,,,,,,,,,
2025/09/04 15:00:26::002,21326,21326,0.00000%,,,,,,,,,,,,,,
2025/09/04 15:00:26::211,21293,21290,0.01409%,,,,,,,,,,,,,,
2025/09/04 15:00:26::401,21356,21343,0.06087%,,,,,,,,,,,,,,
2025/09/04 15:00:26::610,21315,21335,-0.09383%,,,,,,,,,,,,,,
2025/09/04 15:00:26::817,21349,21325,0.11242%,,,,,,,,,,,,,,
2025/09/04 15:00:27::009,21361,21348,0.06086%,,,,,,,,,,,,,,
2025/09/04 15:00:27::216,21312,21304,0.03754%,,,,,,,,,,,,,,
2025/09/04 15:00:27::427,21312,21325,-0.06100%,,,,,,,,,,,,,,
2025/09/04 15:00:27::619,21340,21332,0.03749%,,,,,,,,,,,,,,
2025/09/04 15:00:27::825,21314,21327,-0.06099%,,,,,,,,,,,,,,
2025/09/04 15:00:28::034,21317,21348,-0.14542%,,,,,,,,,,,,,,
2025/09/04 15:00:28::226,21323,21331,-0.03752%,,,,,,,,,,,,,,
2025/09/04 15:00:28::434,21346,21306,0.18739%,,,,,,,,,,,,,,
2025/09/04 15:00:28::626,21300,21328,-0.13146%,,,,,,,,,,,,,,
2025/09/04 15:00:28::833,21310,21346,-0.16893%,,,,,,,,,,,,,,
2025/09/04 15:00:29::043,21347,21352,-0.02342%,,,,,,,,,,,,,,
2025/09/04 15:00:29::234,21334,21332,0.00937%,,,,,,,,,,,,,,
2025/09/04 15:00:29::441,21387,21397,-0.04676%,,,,,,,,,,,,,,
2025/09/04 15:00:29::648,21359,21313,0.21537%,,,,,,,,,,,,,,
2025/09/04 15:00:29::842,21300,21315,-0.07042%,,,,,,,,,,,,,,
2025/09/04 15:00:30::049,21371,21387,-0.07487%,,,,,,,,,,,,,,
2025/09/04 15:00:30::257,21399,21360,0.18225%,,,,,,,,,,,,,,
2025/09/04 15:00:30::450,21286,21375,-0.41812%,,,,,,,,,,,,,,
2025/09/04 15:00:30::658,21374,21351,0.10761%,,,,,,,,,,,,,,
2025/09/04 15:00:30::864,21337,21335,0.00937%,,,,,,,,,,,,,,
2025/09/04 15:00:31::057,21380,21370,0.04677%,,,,,,,,,,,,,,
2025/09/04 15:00:31::265,21351,21369,-0.08431%,,,,,,,,,,,,,,
2025/09/04 15:00:31::459,21351,21352,-0.00468%,,,,,,,,,,,,,,
2025/09/04 15:00:31::664,21366,21367,-0.00468%,,,,,,,,,,,,,,
2025/09/04 15:00:31::873,21389,21364,0.11688%,,,,,,,,,,,,,,
2025/09/04 15:00:32::064,21364,21357,0.03277%,,,,,,,,,,,,,,
2025/09/04 15:00:32::272,21329,21330,-0.00469%,,,,,,,,,,,,,,
2025/09/04 15:00:32::482,21333,21317,0.07500%,,,,,,,,,,,,,,
2025/09/04 15:00:32::672,21344,21346,-0.00937%,,,,,,,,,,,,,,
2025/09/04 15:00:32::881,21351,21340,0.05152%,,,,,,,,,,,,,,
2025/09/04 15:00:33::089,21335,21308,0.12655%,,,,,,,,,,,,,,
2025/09/04 15:00:33::281,21294,21308,-0.06575%,,,,,,,,,,,,,,
2025/09/04 15:00:33::489,21348,21370,-0.10305%,,,,,,,,,,,,,,
2025/09/04 15:00:33::698,21347,21371,-0.11243%,,,,,,,,,,,,,,
2025/09/04 15:00:33::889,21403,21408,-0.02336%,,,,,,,,,,,,,,
2025/09/04 15:00:34::099,21419,21407,0.05603%,,,,,,,,,,,,,,
2025/09/04 15:00:34::290,21363,21339,0.11234%,,,,,,,,,,,,,,
2025/09/04 15:00:34::499,21363,21368,-0.02340%,,,,,,,,,,,,,,
2025/09/04 15:00:34::705,21361,21355,0.02809%,,,,,,,,,,,,,,
2025/09/04 15:00:34::897,21365,21385,-0.09361%,,,,,,,,,,,,,,
2025/09/04 15:00:35::105,21398,21403,-0.02337%,,,,,,,,,,,,,,
2025/09/04 15:00:35::312,21393,21385,0.03740%,,,,,,,,,,,,,,
2025/09/04 15:00:35::505,21372,21370,0.00936%,,,,,,,,,,,,,,
2025/09/04 15:00:35::714,21398,21380,0.08412%,,,,,,,,,,,,,,
2025/09/04 15:00:35::920,21356,21409,-0.24817%,,,,,,,,,,,,,,
2025/09/04 15:00:36::113,21356,21354,0.00937%,,,,,,,,,,,,,,
2025/09/04 15:00:36::320,21372,21350,0.10294%,,,,,,,,,,,,,,
